Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-29 17:10:55,2021-05-29 17:21:12,10m - 16.703s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-In-Account,Chrome 90.0.4430.212,Login Function,,2021-05-29 17:10:57,2021-05-29 17:11:14,17.028s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:10:57,2021-05-29 17:11:00,2.549s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 17:11:00,2021-05-29 17:11:03,3.357s,PASSED
"setText(findTestObject(""Sign_In/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-29 17:11:03,2021-05-29 17:11:08,4.379s,PASSED
"setEncryptedText(findTestObject(""Sign_In/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-29 17:11:08,2021-05-29 17:11:08,0.585s,PASSED
"click(findTestObject(""Sign_In/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 17:11:08,2021-05-29 17:11:09,0.556s,PASSED
"verifyElementPresent(findTestObject(""Login Successfully/Page_Town Square - python Mattermost/button_mattermost_style--none sidebar-heade_5275ce""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:11:09,2021-05-29 17:11:13,4.330s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:11:13,2021-05-29 17:11:14,0.723s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-In-Account,Chrome 90.0.4430.212,Login Function,,2021-05-29 17:11:14,2021-05-29 17:11:29,14.992s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:11:14,2021-05-29 17:11:15,1.200s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 17:11:15,2021-05-29 17:11:19,3.813s,PASSED
"setText(findTestObject(""Sign_In/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-29 17:11:19,2021-05-29 17:11:24,4.733s,PASSED
"setEncryptedText(findTestObject(""Sign_In/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-29 17:11:24,2021-05-29 17:11:24,0.539s,PASSED
"click(findTestObject(""Sign_In/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 17:11:24,2021-05-29 17:11:25,0.516s,PASSED
"verifyElementPresent(findTestObject(""Login Successfully/Page_Town Square - python Mattermost/button_mattermost_style--none sidebar-heade_5275ce""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:11:25,2021-05-29 17:11:28,3.464s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:11:28,2021-05-29 17:11:29,0.708s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-In-Account,Chrome 90.0.4430.212,Login Function,,2021-05-29 17:11:29,2021-05-29 17:11:44,14.972s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:11:29,2021-05-29 17:11:30,1.379s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 17:11:30,2021-05-29 17:11:33,3.143s,PASSED
